Gmt time,Open,High,Low,Close,Volume
02.10.2024 16:45:00.000,2649.235,2651.685,2649.148,2649.638,2530
02.10.2024 17:00:00.000,2649.534,2649.718,2648.005,2648.408,2338
02.10.2024 17:15:00.000,2648.448,2649.365,2647.095,2648.044,2764
02.10.2024 17:30:00.000,2648.014,2650.355,2647.964,2649.955,1750
02.10.2024 17:45:00.000,2649.955,2652.688,2649.705,2652.025,2166
02.10.2024 18:00:00.000,2652.048,2653.255,2650.985,2652.088,2495
02.10.2024 18:15:00.000,2651.974,2653.278,2651.834,2652.718,1893
02.10.2024 18:30:00.000,2652.715,2654.498,2652.305,2654.468,1892
02.10.2024 18:45:00.000,2654.444,2655.848,2653.724,2653.998,1875
02.10.2024 19:00:00.000,2653.978,2656.648,2653.578,2656.518,2113
02.10.2024 19:15:00.000,2656.558,2657.888,2656.318,2657.764,2180
02.10.2024 19:30:00.000,2657.764,2658.458,2656.455,2658.078,1816
02.10.2024 19:45:00.000,2658.078,2658.838,2657.248,2658.498,1984
02.10.2024 20:00:00.000,2658.504,2659.358,2658.165,2659.068,1394
02.10.2024 20:15:00.000,2659.054,2659.464,2658.488,2658.935,813
02.10.2024 20:30:00.000,2658.995,2659.774,2658.874,2659.138,1166
02.10.2024 20:45:00.000,2659.074,2659.388,2658.235,2658.345,972
02.10.2024 22:00:00.000,2658.035,2659.448,2657.725,2659.448,340
02.10.2024 22:15:00.000,2659.264,2659.715,2658.805,2658.915,525
02.10.2024 22:30:00.000,2658.948,2660.195,2658.905,2659.585,712
02.10.2024 22:45:00.000,2659.585,2659.855,2659.245,2659.334,354
02.10.2024 23:00:00.000,2659.334,2661.038,2659.228,2660.664,1085
02.10.2024 23:15:00.000,2660.604,2661.064,2660.464,2660.878,700
02.10.2024 23:30:00.000,2660.845,2660.848,2659.795,2659.795,671
02.10.2024 23:45:00.000,2659.785,2660.738,2659.378,2660.135,1420
03.10.2024 00:00:00.000,2660.135,2662.775,2659.085,2659.178,2707
03.10.2024 00:15:00.000,2659.178,2659.594,2657.985,2658.365,1365
03.10.2024 00:30:00.000,2658.395,2658.985,2658.155,2658.505,835
03.10.2024 00:45:00.000,2658.555,2658.575,2657.295,2657.675,1157
03.10.2024 01:00:00.000,2657.675,2658.045,2656.575,2656.895,1390
03.10.2024 01:15:00.000,2656.965,2658.775,2656.545,2657.105,1375
03.10.2024 01:30:00.000,2657.105,2657.265,2654.845,2656.295,2186
03.10.2024 01:45:00.000,2656.265,2658.275,2655.475,2658.105,1124
03.10.2024 02:00:00.000,2658.115,2658.535,2655.598,2655.684,1836
03.10.2024 02:15:00.000,2655.665,2658.098,2655.525,2658.005,1305
03.10.2024 02:30:00.000,2658.008,2658.354,2656.595,2656.644,875
03.10.2024 02:45:00.000,2656.484,2656.868,2655.245,2655.665,1126
03.10.2024 03:00:00.000,2655.645,2656.185,2654.495,2654.495,1871
03.10.2024 03:15:00.000,2654.525,2654.945,2653.175,2654.085,1667
03.10.2024 03:30:00.000,2654.015,2656.955,2654.005,2656.775,1729
03.10.2024 03:45:00.000,2656.805,2657.878,2655.858,2655.878,1947
03.10.2024 04:00:00.000,2655.908,2656.248,2654.558,2655.595,1315
03.10.2024 04:15:00.000,2655.575,2656.194,2655.055,2655.595,900
03.10.2024 04:30:00.000,2655.595,2656.385,2655.215,2655.264,1322
03.10.2024 04:45:00.000,2655.245,2656.145,2654.465,2654.845,1350
03.10.2024 05:00:00.000,2654.825,2656.535,2654.465,2654.505,2148
03.10.2024 05:15:00.000,2654.475,2655.185,2652.114,2652.445,1736
03.10.2024 05:30:00.000,2652.475,2653.485,2651.765,2652.755,2573
03.10.2024 05:45:00.000,2652.755,2654.255,2652.414,2653.198,1897
03.10.2024 06:00:00.000,2653.138,2654.225,2651.165,2653.875,2508
03.10.2024 06:15:00.000,2653.875,2656.665,2653.875,2655.515,1929
03.10.2024 06:30:00.000,2655.424,2657.135,2654.025,2657.075,1875
03.10.2024 06:45:00.000,2657.075,2657.315,2655.125,2655.714,1222
03.10.2024 07:00:00.000,2655.745,2656.055,2652.795,2653.865,1944
03.10.2024 07:15:00.000,2653.854,2653.854,2648.735,2648.775,2801
03.10.2024 07:30:00.000,2648.765,2649.645,2644.804,2646.535,2972
03.10.2024 07:45:00.000,2646.655,2648.235,2643.304,2645.145,2975
03.10.2024 08:00:00.000,2645.068,2647.315,2643.695,2643.835,2864
03.10.2024 08:15:00.000,2643.818,2644.605,2641.675,2643.055,2235
03.10.2024 08:30:00.000,2643.045,2645.935,2642.335,2645.155,2164
03.10.2024 08:45:00.000,2645.168,2645.965,2643.925,2644.985,1476
03.10.2024 09:00:00.000,2644.955,2645.005,2640.895,2643.865,2712
03.10.2024 09:15:00.000,2643.795,2644.275,2641.965,2643.775,1629
03.10.2024 09:30:00.000,2643.765,2647.465,2643.765,2646.808,2284
03.10.2024 09:45:00.000,2646.828,2647.325,2644.668,2644.685,1523
03.10.2024 10:00:00.000,2644.685,2646.055,2643.915,2644.875,2346
03.10.2024 10:15:00.000,2644.835,2646.705,2644.585,2646.705,1453
03.10.2024 10:30:00.000,2646.735,2647.918,2644.078,2647.375,2267
03.10.2024 10:45:00.000,2647.395,2647.998,2645.935,2646.675,1649
03.10.2024 11:00:00.000,2646.725,2647.785,2645.325,2646.638,1502
03.10.2024 11:15:00.000,2646.635,2646.635,2643.525,2644.355,1530
03.10.2024 11:30:00.000,2644.435,2647.105,2644.405,2646.195,1876
03.10.2024 11:45:00.000,2646.268,2648.935,2646.035,2647.935,2770
03.10.2024 12:00:00.000,2647.948,2649.565,2647.435,2647.718,2678
03.10.2024 12:15:00.000,2647.738,2651.338,2646.685,2650.125,2809
03.10.2024 12:30:00.000,2650.075,2653.815,2644.295,2645.805,5782
03.10.2024 12:45:00.000,2645.815,2647.248,2641.968,2642.235,4511
03.10.2024 13:00:00.000,2642.225,2646.065,2641.475,2645.805,4434
03.10.2024 13:15:00.000,2645.805,2649.475,2645.805,2649.295,3147
03.10.2024 13:30:00.000,2649.295,2651.235,2647.314,2648.845,4966
03.10.2024 13:45:00.000,2648.875,2650.665,2645.355,2646.925,4719
03.10.2024 14:00:00.000,2646.868,2654.348,2636.255,2651.115,8374
03.10.2024 14:15:00.000,2651.235,2653.508,2646.045,2649.285,7191
03.10.2024 14:30:00.000,2649.285,2650.975,2646.005,2647.445,5156
03.10.2024 14:45:00.000,2647.545,2652.385,2646.145,2650.068,4736
03.10.2024 15:00:00.000,2650.045,2653.165,2649.295,2652.534,3718
03.10.2024 15:15:00.000,2652.484,2653.155,2650.314,2651.285,3278
03.10.2024 15:30:00.000,2651.275,2654.435,2648.414,2648.664,2770
03.10.2024 15:45:00.000,2648.664,2650.545,2647.835,2648.735,2250
03.10.2024 16:00:00.000,2648.805,2653.388,2648.455,2653.335,2409
03.10.2024 16:15:00.000,2653.335,2653.508,2651.585,2652.865,1435
03.10.2024 16:30:00.000,2652.885,2661.048,2652.155,2658.985,3329
03.10.2024 16:45:00.000,2658.895,2660.205,2655.225,2659.925,3178
03.10.2024 17:00:00.000,2659.985,2661.535,2658.865,2660.745,2277
03.10.2024 17:15:00.000,2660.765,2662.008,2658.418,2658.855,2967
03.10.2024 17:30:00.000,2658.878,2660.475,2657.125,2657.195,2246
03.10.2024 17:45:00.000,2657.245,2657.564,2655.025,2656.595,2176
03.10.2024 18:00:00.000,2656.645,2658.155,2655.265,2658.085,1699
03.10.2024 18:15:00.000,2658.085,2659.265,2657.755,2658.565,1870
03.10.2024 18:30:00.000,2658.615,2659.565,2657.838,2658.595,1416
03.10.2024 18:45:00.000,2658.595,2658.768,2657.068,2657.398,1930
03.10.2024 19:00:00.000,2657.398,2658.408,2656.828,2658.285,2205
03.10.2024 19:15:00.000,2658.285,2659.325,2657.915,2658.675,2374
03.10.2024 19:30:00.000,2658.698,2659.008,2657.725,2657.998,1890
03.10.2024 19:45:00.000,2657.988,2658.495,2657.128,2657.815,2139
03.10.2024 20:00:00.000,2657.815,2657.815,2656.905,2657.288,1021
03.10.2024 20:15:00.000,2657.298,2657.358,2656.298,2656.938,808
03.10.2024 20:30:00.000,2656.908,2657.348,2656.308,2656.498,657
03.10.2024 20:45:00.000,2656.414,2656.548,2655.645,2655.715,667
03.10.2024 22:00:00.000,2654.878,2656.998,2654.878,2655.638,494
03.10.2024 22:15:00.000,2655.548,2655.638,2654.245,2655.075,538
03.10.2024 22:30:00.000,2654.974,2656.124,2654.955,2655.614,545
03.10.2024 22:45:00.000,2655.605,2656.024,2655.525,2655.844,410
03.10.2024 23:00:00.000,2655.764,2656.155,2655.524,2656.125,429
03.10.2024 23:15:00.000,2656.095,2656.468,2654.785,2654.998,295
03.10.2024 23:30:00.000,2655.044,2655.345,2654.178,2654.665,443
03.10.2024 23:45:00.000,2654.705,2655.758,2654.515,2655.615,679
04.10.2024 00:00:00.000,2655.655,2657.005,2655.378,2656.625,972
04.10.2024 00:15:00.000,2656.608,2656.945,2655.975,2656.695,817
04.10.2024 00:30:00.000,2656.665,2657.415,2655.335,2655.834,1163
04.10.2024 00:45:00.000,2655.825,2657.105,2655.315,2657.098,1651
04.10.2024 01:00:00.000,2657.108,2657.535,2656.665,2656.995,1171
04.10.2024 01:15:00.000,2656.995,2658.345,2656.645,2657.298,1575
04.10.2024 01:30:00.000,2657.304,2658.564,2656.665,2658.175,2031
04.10.2024 01:45:00.000,2658.164,2659.048,2657.635,2658.115,1436
04.10.2024 02:00:00.000,2658.124,2658.715,2657.898,2658.515,637
04.10.2024 02:15:00.000,2658.524,2661.438,2658.315,2661.154,1696
04.10.2024 02:30:00.000,2661.154,2663.345,2660.585,2663.105,1292
04.10.2024 02:45:00.000,2663.025,2663.405,2661.888,2661.908,1651
04.10.2024 03:00:00.000,2661.918,2663.235,2661.688,2662.805,1322
04.10.2024 03:15:00.000,2662.825,2663.474,2661.698,2663.395,1565
04.10.2024 03:30:00.000,2663.395,2663.405,2661.035,2661.265,1049
04.10.2024 03:45:00.000,2661.295,2661.785,2660.665,2660.985,1046
04.10.2024 04:00:00.000,2660.965,2661.885,2660.525,2661.875,1237
04.10.2024 04:15:00.000,2661.875,2663.515,2661.395,2662.825,1739
04.10.2024 04:30:00.000,2662.825,2665.705,2662.628,2663.175,1413
04.10.2024 04:45:00.000,2663.155,2664.205,2662.985,2663.915,952
04.10.2024 05:00:00.000,2663.914,2665.285,2663.914,2665.135,1028
04.10.2024 05:15:00.000,2665.135,2667.108,2664.825,2666.634,1695
04.10.2024 05:30:00.000,2666.584,2667.474,2666.565,2667.048,1413
04.10.2024 05:45:00.000,2667.045,2667.675,2666.155,2667.278,1416
04.10.2024 06:00:00.000,2667.295,2667.515,2665.665,2666.365,1832
04.10.2024 06:15:00.000,2666.335,2666.525,2663.985,2664.315,1232
04.10.2024 06:30:00.000,2664.255,2665.515,2663.555,2663.675,1548
04.10.2024 06:45:00.000,2663.645,2663.645,2659.598,2660.148,2083
04.10.2024 07:00:00.000,2660.045,2661.475,2658.605,2660.265,2476
04.10.2024 07:15:00.000,2660.295,2662.944,2659.185,2661.908,2337
04.10.2024 07:30:00.000,2661.908,2662.355,2660.425,2662.245,1887
04.10.2024 07:45:00.000,2662.245,2663.035,2660.668,2660.888,1881
04.10.2024 08:00:00.000,2660.865,2661.405,2659.345,2661.155,2446
04.10.2024 08:15:00.000,2661.115,2661.385,2659.935,2660.188,1374
04.10.2024 08:30:00.000,2660.188,2661.165,2659.158,2660.415,1243
04.10.2024 08:45:00.000,2660.385,2660.555,2658.715,2658.894,1365
04.10.2024 09:00:00.000,2658.894,2660.075,2657.605,2657.755,1803
04.10.2024 09:15:00.000,2657.735,2658.775,2657.325,2657.555,1572
04.10.2024 09:30:00.000,2657.665,2659.485,2656.965,2658.255,1580
04.10.2024 09:45:00.000,2658.255,2658.665,2656.755,2657.365,1692
04.10.2024 10:00:00.000,2657.335,2658.848,2657.085,2658.365,1245
04.10.2024 10:15:00.000,2658.375,2659.928,2658.165,2659.095,1547
04.10.2024 10:30:00.000,2659.085,2660.285,2658.295,2659.975,912
04.10.2024 10:45:00.000,2659.975,2660.595,2657.925,2658.145,1410
04.10.2024 11:00:00.000,2658.065,2658.705,2657.265,2657.838,1848
04.10.2024 11:15:00.000,2657.815,2659.495,2657.728,2659.175,1705
04.10.2024 11:30:00.000,2659.175,2661.388,2659.175,2661.105,1939
04.10.2024 11:45:00.000,2661.105,2662.455,2660.995,2661.205,2214
04.10.2024 12:00:00.000,2661.185,2661.345,2656.155,2656.825,3013
04.10.2024 12:15:00.000,2656.825,2658.065,2655.835,2656.308,2548
04.10.2024 12:30:00.000,2656.508,2656.608,2637.445,2640.724,9928
04.10.2024 12:45:00.000,2640.788,2646.364,2632.068,2638.695,9256
04.10.2024 13:00:00.000,2638.785,2649.374,2637.314,2648.625,6753
04.10.2024 13:15:00.000,2648.604,2654.008,2646.918,2651.264,5926
04.10.2024 13:30:00.000,2651.435,2653.428,2648.635,2651.665,5210
04.10.2024 13:45:00.000,2651.665,2655.014,2648.215,2651.778,5878
04.10.2024 14:00:00.000,2651.778,2653.385,2648.625,2649.265,5538
04.10.2024 14:15:00.000,2649.265,2652.205,2646.378,2650.305,5168
04.10.2024 14:30:00.000,2650.274,2655.675,2648.388,2655.565,5281
04.10.2024 14:45:00.000,2655.595,2661.045,2653.034,2658.255,5747
04.10.2024 15:00:00.000,2658.285,2670.065,2658.235,2666.505,6712
04.10.2024 15:15:00.000,2666.465,2669.945,2656.958,2657.868,6453
04.10.2024 15:30:00.000,2657.884,2658.214,2649.155,2649.458,6176
04.10.2024 15:45:00.000,2649.478,2653.154,2647.635,2653.045,5231
04.10.2024 16:00:00.000,2653.045,2653.685,2648.384,2651.115,4180
04.10.2024 16:15:00.000,2651.115,2652.255,2647.808,2648.725,3381
04.10.2024 16:30:00.000,2648.725,2649.295,2642.275,2642.978,3988
04.10.2024 16:45:00.000,2642.848,2646.134,2641.755,2645.168,3400
04.10.2024 17:00:00.000,2645.185,2647.645,2643.785,2647.245,3189
04.10.2024 17:15:00.000,2647.245,2648.198,2646.358,2647.755,3254
04.10.2024 17:30:00.000,2647.755,2649.314,2645.455,2649.074,2806
04.10.2024 17:45:00.000,2649.074,2650.308,2648.215,2649.914,2618
04.10.2024 18:00:00.000,2649.914,2650.605,2645.505,2645.645,2955
04.10.2024 18:15:00.000,2645.645,2646.635,2644.225,2646.435,2463
04.10.2024 18:30:00.000,2646.435,2647.988,2645.635,2647.945,3885
04.10.2024 18:45:00.000,2647.945,2648.118,2645.324,2645.518,2816
04.10.2024 19:00:00.000,2645.518,2646.418,2642.605,2646.078,2836
04.10.2024 19:15:00.000,2646.075,2648.238,2645.615,2647.748,2121
04.10.2024 19:30:00.000,2647.685,2649.518,2647.305,2649.045,2081
04.10.2024 19:45:00.000,2649.045,2651.985,2648.428,2651.458,2724
04.10.2024 20:00:00.000,2651.495,2651.808,2649.705,2650.958,1531
04.10.2024 20:15:00.000,2650.915,2651.825,2650.915,2651.008,1142
04.10.2024 20:30:00.000,2651.008,2652.198,2650.618,2651.818,1005
04.10.2024 20:45:00.000,2651.758,2653.835,2651.595,2653.545,1213
06.10.2024 22:00:00.000,2650.375,2652.615,2648.875,2650.625,1114
06.10.2024 22:15:00.000,2650.355,2652.155,2650.155,2651.315,1235
06.10.2024 22:30:00.000,2651.315,2651.775,2650.765,2651.115,512
06.10.2024 22:45:00.000,2651.085,2651.435,2650.345,2650.594,675
06.10.2024 23:00:00.000,2650.584,2650.968,2649.528,2650.885,1106
06.10.2024 23:15:00.000,2650.958,2652.248,2650.575,2651.208,662
06.10.2024 23:30:00.000,2651.208,2651.535,2650.535,2651.154,355
06.10.2024 23:45:00.000,2651.145,2651.145,2649.754,2650.055,879
07.10.2024 00:00:00.000,2650.125,2650.415,2648.335,2649.505,1666
07.10.2024 00:15:00.000,2649.585,2650.965,2649.575,2650.795,1135
07.10.2024 00:30:00.000,2650.805,2650.955,2648.775,2649.018,686
07.10.2024 00:45:00.000,2649.018,2649.905,2647.675,2649.194,880
07.10.2024 01:00:00.000,2649.255,2651.778,2648.708,2648.825,1585
07.10.2024 01:15:00.000,2648.775,2650.325,2648.105,2648.805,2410
07.10.2024 01:30:00.000,2648.805,2651.125,2648.655,2649.565,2169
07.10.2024 01:45:00.000,2649.575,2649.975,2643.708,2646.085,2976
07.10.2024 02:00:00.000,2646.055,2648.495,2645.638,2647.795,2093
07.10.2024 02:15:00.000,2647.855,2648.465,2646.085,2646.535,1606
07.10.2024 02:30:00.000,2646.555,2648.165,2645.945,2646.315,1673
07.10.2024 02:45:00.000,2646.325,2647.305,2645.138,2645.158,1736
07.10.2024 03:00:00.000,2645.115,2646.585,2644.995,2645.085,1259
07.10.2024 03:15:00.000,2644.995,2645.385,2644.405,2645.385,1162
07.10.2024 03:30:00.000,2645.385,2647.055,2645.035,2646.095,1166
07.10.2024 03:45:00.000,2646.075,2647.308,2643.735,2647.255,2204
07.10.2024 04:00:00.000,2647.255,2648.485,2647.235,2647.265,1069
07.10.2024 04:15:00.000,2647.345,2648.125,2647.005,2647.435,662
07.10.2024 04:30:00.000,2647.465,2648.085,2647.295,2648.065,588
07.10.2024 04:45:00.000,2648.005,2648.025,2646.235,2646.605,917
07.10.2024 05:00:00.000,2646.548,2646.575,2645.385,2645.475,937
07.10.2024 05:15:00.000,2645.475,2645.475,2642.815,2643.175,1359
07.10.2024 05:30:00.000,2643.195,2643.925,2641.955,2642.515,1287
07.10.2024 05:45:00.000,2642.505,2642.555,2639.855,2640.545,1781
07.10.2024 06:00:00.000,2640.635,2642.235,2639.605,2641.555,2156
07.10.2024 06:15:00.000,2641.495,2643.545,2640.265,2641.155,2350
07.10.2024 06:30:00.000,2641.115,2643.385,2640.995,2642.585,1693
07.10.2024 06:45:00.000,2642.565,2643.775,2641.645,2643.085,1741
07.10.2024 07:00:00.000,2643.045,2646.055,2641.925,2643.524,3250
07.10.2024 07:15:00.000,2643.524,2646.495,2643.524,2645.218,3387
07.10.2024 07:30:00.000,2645.104,2649.685,2645.104,2648.945,3389
07.10.2024 07:45:00.000,2648.945,2652.695,2648.805,2651.925,3200
07.10.2024 08:00:00.000,2651.975,2656.208,2651.925,2653.415,3264
07.10.2024 08:15:00.000,2653.414,2654.535,2651.515,2653.155,3438
07.10.2024 08:30:00.000,2653.155,2654.715,2652.545,2652.655,1911
07.10.2024 08:45:00.000,2652.685,2653.125,2651.515,2652.195,2099
07.10.2024 09:00:00.000,2652.215,2652.625,2650.565,2651.915,2239
07.10.2024 09:15:00.000,2651.935,2652.875,2651.365,2651.415,2088
07.10.2024 09:30:00.000,2651.415,2653.795,2650.895,2653.575,1992
07.10.2024 09:45:00.000,2653.615,2657.115,2653.595,2656.454,2267
07.10.2024 10:00:00.000,2656.444,2657.925,2655.515,2656.875,1877
07.10.2024 10:15:00.000,2657.065,2658.375,2656.845,2658.165,1723
07.10.2024 10:30:00.000,2658.205,2658.358,2655.865,2656.065,1820
07.10.2024 10:45:00.000,2656.115,2656.965,2655.085,2655.265,1359
07.10.2024 11:00:00.000,2655.245,2659.045,2654.975,2657.454,2454
07.10.2024 11:15:00.000,2657.435,2658.215,2656.725,2656.734,2513
07.10.2024 11:30:00.000,2656.725,2659.148,2656.655,2658.645,2011
07.10.2024 11:45:00.000,2658.615,2659.465,2656.745,2656.835,2816
07.10.2024 12:00:00.000,2656.868,2659.155,2656.548,2657.075,2535
07.10.2024 12:15:00.000,2657.055,2657.055,2648.425,2649.455,4699
07.10.2024 12:30:00.000,2649.455,2649.455,2641.225,2642.975,5148
07.10.2024 12:45:00.000,2643.085,2643.735,2637.688,2639.925,4882
07.10.2024 13:00:00.000,2639.905,2649.888,2639.585,2649.265,5428
07.10.2024 13:15:00.000,2649.265,2653.675,2646.628,2647.045,4978
07.10.2024 13:30:00.000,2646.995,2647.375,2643.735,2645.155,5167
07.10.2024 13:45:00.000,2645.235,2648.635,2642.148,2642.605,4420
07.10.2024 14:00:00.000,2642.625,2646.045,2640.735,2645.755,4759
07.10.2024 14:15:00.000,2645.685,2645.965,2640.275,2642.815,4134
07.10.2024 14:30:00.000,2642.915,2647.655,2640.395,2645.985,3883
07.10.2024 14:45:00.000,2646.025,2646.895,2640.705,2640.728,3058
07.10.2024 15:00:00.000,2640.705,2643.585,2638.995,2640.685,3642
07.10.2024 15:15:00.000,2640.615,2646.485,2640.445,2645.895,3022
07.10.2024 15:30:00.000,2645.895,2649.635,2645.535,2649.085,2480
07.10.2024 15:45:00.000,2649.085,2650.015,2645.354,2645.608,1953
07.10.2024 16:00:00.000,2645.608,2646.648,2643.808,2644.025,2000
07.10.2024 16:15:00.000,2644.028,2645.055,2642.505,2643.275,1819
07.10.2024 16:30:00.000,2643.275,2644.965,2642.945,2643.855,1751
07.10.2024 16:45:00.000,2643.835,2646.805,2643.785,2646.735,1782
07.10.2024 17:00:00.000,2646.585,2647.038,2644.955,2646.575,1930
07.10.2024 17:15:00.000,2646.575,2646.825,2644.045,2645.938,2118
07.10.2024 17:30:00.000,2645.938,2648.425,2645.895,2648.395,1478
07.10.2024 17:45:00.000,2648.395,2648.635,2647.335,2647.835,1792
07.10.2024 18:00:00.000,2647.835,2647.965,2645.255,2645.438,1912
07.10.2024 18:15:00.000,2645.418,2646.078,2644.704,2644.914,1721
07.10.2024 18:30:00.000,2644.914,2646.685,2640.635,2640.865,2438
07.10.2024 18:45:00.000,2640.845,2641.698,2639.505,2640.735,3414
07.10.2024 19:00:00.000,2640.735,2642.435,2640.345,2642.095,2257
07.10.2024 19:15:00.000,2642.095,2643.935,2641.885,2643.655,1913
07.10.2024 19:30:00.000,2643.655,2643.965,2642.445,2643.465,1736
07.10.2024 19:45:00.000,2643.465,2644.608,2642.728,2643.148,2273
07.10.2024 20:00:00.000,2643.058,2643.588,2642.498,2642.788,1166
07.10.2024 20:15:00.000,2642.725,2642.958,2641.668,2642.668,995
07.10.2024 20:30:00.000,2642.655,2642.898,2642.185,2642.868,1210
07.10.2024 20:45:00.000,2642.855,2643.098,2642.225,2642.625,978
07.10.2024 22:00:00.000,2641.965,2642.978,2641.595,2642.645,395
07.10.2024 22:15:00.000,2642.645,2644.855,2642.295,2644.435,461
07.10.2024 22:30:00.000,2644.365,2648.975,2643.445,2643.745,1263
07.10.2024 22:45:00.000,2643.745,2644.675,2642.925,2644.048,811
07.10.2024 23:00:00.000,2644.085,2644.555,2642.655,2643.845,1150
07.10.2024 23:15:00.000,2643.835,2644.748,2643.545,2643.685,835
07.10.2024 23:30:00.000,2643.735,2644.385,2642.365,2642.455,701
07.10.2024 23:45:00.000,2642.425,2643.468,2642.295,2642.855,1097
08.10.2024 00:00:00.000,2642.895,2643.974,2642.608,2643.325,2184
08.10.2024 00:15:00.000,2643.325,2643.815,2642.245,2642.584,1519
08.10.2024 00:30:00.000,2642.655,2644.965,2642.185,2644.685,1211
08.10.2024 00:45:00.000,2644.685,2644.755,2642.775,2643.475,1393
08.10.2024 01:00:00.000,2643.395,2643.585,2638.105,2640.985,6364
08.10.2024 01:15:00.000,2641.085,2642.135,2638.798,2640.695,3111
08.10.2024 01:30:00.000,2640.695,2641.205,2637.758,2640.525,3745
08.10.2024 01:45:00.000,2640.505,2647.785,2639.648,2647.115,3531
08.10.2024 02:00:00.000,2647.115,2648.095,2640.935,2640.975,3917
08.10.2024 02:15:00.000,2640.965,2642.455,2637.574,2637.904,3102
08.10.2024 02:30:00.000,2637.894,2638.545,2634.285,2635.375,6162
08.10.2024 02:45:00.000,2635.255,2638.235,2633.665,2635.555,4622
08.10.2024 03:00:00.000,2635.464,2640.748,2635.105,2640.175,3675
08.10.2024 03:15:00.000,2640.195,2643.398,2640.155,2641.605,3723
08.10.2024 03:30:00.000,2641.545,2645.185,2641.525,2644.925,2701
08.10.2024 03:45:00.000,2644.995,2645.615,2642.075,2642.805,1954
08.10.2024 04:00:00.000,2642.805,2643.605,2641.205,2642.335,1512
08.10.2024 04:15:00.000,2642.335,2643.505,2641.975,2642.345,1455
08.10.2024 04:30:00.000,2642.345,2643.415,2641.355,2642.035,1053
08.10.2024 04:45:00.000,2642.035,2642.945,2641.325,2642.945,693
08.10.2024 05:00:00.000,2642.925,2643.615,2641.435,2643.015,1748
08.10.2024 05:15:00.000,2643.115,2644.565,2642.478,2642.635,1558
08.10.2024 05:30:00.000,2642.665,2646.215,2641.895,2645.705,2618
08.10.2024 05:45:00.000,2645.735,2645.775,2642.864,2644.885,2320
08.10.2024 06:00:00.000,2644.885,2646.335,2644.645,2645.345,3112
